id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-25741,-0.9359560608863831,-0.939278781414032,-0.0033227205276489258,2.74429988861084,2.3792102336883545,1,1
mvc-15103,-1.8720675706863403,-1.8980803489685059,-0.026012778282165527,1.607800006866455,1.5921602249145508,1,1
mp-763684,-1.7363131046295166,-1.7654527425765991,-0.02913963794708252,0.03830000013113022,0.14847774803638458,1,1
mp-2008,-0.2605374753475189,-0.2651217579841614,-0.004584282636642456,0.2802000045776367,2.498547644336213e-07,1,1
mp-25761,-2.528022527694702,-2.564500331878662,-0.03647780418395996,2.72760009765625,2.63350510597229,1,1
mp-978568,-0.6313400268554688,-0.6501421332359314,-0.018802106380462646,0.0,2.3108391360437963e-06,1,1
mp-744579,-1.550991177558899,-1.5611685514450073,-0.010177373886108398,3.1654000282287598,2.6771657466888428,1,1
mvc-6042,-2.7981629371643066,-2.822514295578003,-0.02435135841369629,0.0,4.216502134113398e-07,1,1
mp-1025768,-0.641230046749115,-0.6354605555534363,0.005769491195678711,0.0,3.4369381864962634e-06,1,1
mp-558408,-0.6066051721572876,-0.5946101546287537,0.011995017528533936,0.2533000111579895,0.521889328956604,1,1
mp-643793,-1.5600616931915283,-1.5349836349487305,0.02507805824279785,0.0,3.4290813346160576e-05,1,1
mp-771193,-3.2739083766937256,-3.3296892642974854,-0.055780887603759766,2.539799928665161,2.8403589725494385,1,1
mp-761460,-2.5711746215820312,-2.6399943828582764,-0.06881976127624512,3.8886001110076904,3.919870615005493,1,1
mp-560605,-3.169084072113037,-3.2214291095733643,-0.05234503746032715,1.6583000421524048,2.0155911445617676,1,1
mp-975887,0.01149408333003521,0.01520819403231144,0.00371411070227623,0.0,7.395038119284436e-05,0,0
mp-631364,0.8205945491790771,0.8727717399597168,0.05217719078063965,0.0,5.528643653995857e-10,0,0
mp-853147,-1.962038278579712,-2.0050323009490967,-0.042994022369384766,0.0,5.085633893031627e-05,1,1
mp-979952,0.38344937562942505,0.4465467929840088,0.06309741735458374,0.02160000056028366,1.4338623621767965e-09,0,0
mp-1029161,-0.41308143734931946,-0.40702107548713684,0.006060361862182617,0.06629999727010727,2.4039141521825513e-07,1,1
mp-579677,-0.2587597072124481,-0.19343779981136322,0.0653219074010849,0.0,5.944087444476054e-10,1,1
mp-762429,-1.989397406578064,-2.0369765758514404,-0.047579169273376465,0.5412999987602234,1.479156494140625,1,1
mp-556719,-3.162168502807617,-3.2213594913482666,-0.059190988540649414,3.3701000213623047,2.9523611068725586,1,1
mp-662570,-3.535609722137451,-3.6973562240600586,-0.16174650192260742,7.875,8.534443855285645,1,1
mp-1019523,-3.509406566619873,-3.5645129680633545,-0.055106401443481445,5.004799842834473,4.688285827636719,1,1
mvc-16049,-2.540196657180786,-2.612360715866089,-0.07216405868530273,1.100000023841858,0.5536863207817078,1,1
mp-1001024,-2.2704055309295654,-2.334038496017456,-0.06363296508789062,1.7768000364303589,1.7538667917251587,1,1
mvc-6876,-3.0329337120056152,-3.09773325920105,-0.06479954719543457,3.655400037765503,3.1751160621643066,1,1
mp-768065,-2.433558464050293,-2.478858709335327,-0.04530024528503418,1.2604999542236328,0.3807608485221863,1,1
mp-775272,-2.3580448627471924,-2.364154100418091,-0.0061092376708984375,0.0,3.135111798016011e-17,1,1
mp-558396,-1.5104920864105225,-1.5345230102539062,-0.02403092384338379,3.015500068664551,3.2320380210876465,1,1
mp-776723,-2.8822569847106934,-2.9151129722595215,-0.032855987548828125,0.9280999898910522,0.7088205814361572,1,1
mp-685809,-3.279498815536499,-3.3374106884002686,-0.05791187286376953,0.00279999990016222,8.6176135671856e-12,1,1
mp-7524,-0.6965798735618591,-0.7088198065757751,-0.012239933013916016,0.0,3.8947714497972186e-10,1,1
mp-29489,-1.9763009548187256,-2.1087770462036133,-0.1324760913848877,3.545799970626831,4.234258651733398,1,1
mp-549490,-2.621734619140625,-2.7000818252563477,-0.07834720611572266,0.0,6.096237292751994e-09,1,1
mp-691168,-1.9581412076950073,-1.9632118940353394,-0.005070686340332031,0.8192999958992004,0.824447751045227,1,1
mp-541899,-1.2913377285003662,-1.3674982786178589,-0.07616055011749268,2.9021999835968018,2.619636297225952,1,1
mp-99,0.0,0.01874644123017788,0.01874644123017788,0.0,0.000171468491316773,0,0
mvc-6570,-1.7175929546356201,-1.7312803268432617,-0.013687372207641602,0.21940000355243683,1.0725953578948975,1,1
mp-13190,-3.0907580852508545,-3.185330629348755,-0.09457254409790039,5.889400005340576,6.365636825561523,1,1
mp-555390,-1.9477252960205078,-1.9512995481491089,-0.0035742521286010742,2.444499969482422,2.7418506145477295,1,1
mp-556327,-0.6624705195426941,-0.6400660872459412,0.02240443229675293,2.3991000652313232,1.9410094022750854,1,1
mp-569532,-0.5717580318450928,-0.350993275642395,0.22076475620269775,0.0,2.0500610844464973e-06,1,1
mp-20654,-0.8505873084068298,-0.8539496064186096,-0.003362298011779785,0.01730000041425228,1.379456625727471e-05,1,1
mp-554593,-3.7483322620391846,-3.8334879875183105,-0.08515572547912598,4.1244001388549805,4.063857555389404,1,1
mp-8633,0.3954719603061676,0.01666250266134739,-0.3788094576448202,0.0,9.892833929825429e-08,0,0
mp-651786,-2.788008213043213,-2.8377861976623535,-0.049777984619140625,2.8157999515533447,3.293947458267212,1,1
mp-867242,-0.5109833478927612,-0.481556236743927,0.02942711114883423,0.0,3.9656029571233375e-07,1,1
mp-756948,-1.6329160928726196,-1.6462546586990356,-0.013338565826416016,0.0,2.5579097382433247e-06,1,1
mvc-483,-3.0920073986053467,-3.23999285697937,-0.14798545837402344,0.0,2.7652238276942853e-09,1,1
mp-22803,-1.0102816820144653,-0.969837486743927,0.04044419527053833,0.0,0.0010340629378333688,1,1
mp-769614,-2.462103843688965,-2.5026907920837402,-0.04058694839477539,1.8720999956130981,0.5994788408279419,1,1
mp-865011,-0.23868827521800995,-0.26223987340927124,-0.02355159819126129,0.0026000000070780516,1.234386672877008e-06,1,1
mp-771969,-1.9374240636825562,-1.9424408674240112,-0.005016803741455078,0.12809999287128448,0.011826210655272007,1,1
mp-765066,-2.3610217571258545,-2.400538206100464,-0.039516448974609375,0.8676000237464905,0.9381608963012695,1,1
mp-1028467,-0.752277672290802,-0.7554606795310974,-0.00318300724029541,0.8914999961853027,0.8662331700325012,1,1
mp-566398,-2.4982426166534424,-2.510823965072632,-0.012581348419189453,4.563399791717529,4.986815929412842,1,1
mp-768970,-1.8019046783447266,-1.8057599067687988,-0.0038552284240722656,0.0,0.00032564805587753654,1,1
mp-552265,-0.4281822741031647,-0.9055480360984802,-0.47736576199531555,0.0,0.007303059101104736,1,1
mp-24846,-2.3314759731292725,-2.3775575160980225,-0.04608154296875,0.05220000073313713,1.1073175301135052e-06,1,1
mp-615173,-1.871503233909607,-1.8825517892837524,-0.011048555374145508,1.2745000123977661,1.4770878553390503,1,1
mp-1025347,-0.9032117128372192,-0.9412640929222107,-0.038052380084991455,0.0,1.1345631719450466e-05,1,1
mp-16084,-0.38376590609550476,-0.375659704208374,0.008106201887130737,0.003700000001117587,6.319157250800345e-07,1,1
mp-763040,-2.299971580505371,-2.316384792327881,-0.016413211822509766,0.7379000186920166,1.03432035446167,1,1
mp-1026927,-0.9638642072677612,-0.980434000492096,-0.016569793224334717,0.6504999995231628,0.6268107295036316,1,1
mp-541870,-2.46563458442688,-2.5203089714050293,-0.054674386978149414,5.252600193023682,5.260836124420166,1,1
mp-780152,-2.565847396850586,-2.5787315368652344,-0.012884140014648438,1.7901999950408936,1.5916975736618042,1,1
mp-28837,-1.7968978881835938,-1.8560819625854492,-0.05918407440185547,1.7024999856948853,2.0926108360290527,1,1
mp-643105,-1.8626388311386108,-2.248826265335083,-0.38618743419647217,1.74399995803833,1.6398463249206543,1,1
mp-772436,-2.501110315322876,-2.551095962524414,-0.049985647201538086,3.1814000606536865,2.981163501739502,1,1
mp-705491,-2.723341703414917,-2.7621192932128906,-0.03877758979797363,0.0,0.040686678141355515,1,1
mp-20480,-0.32257944345474243,-0.22281868755817413,0.0997607558965683,0.0,1.6828870741392166e-07,1,1
mp-761185,-2.200129747390747,-2.2659833431243896,-0.06585359573364258,5.753799915313721,5.984617233276367,1,1
mp-868119,-0.6707352995872498,-0.6129091382026672,0.05782616138458252,4.657800197601318,2.1809051036834717,1,1
mp-28940,-3.3058552742004395,-3.319021224975586,-0.013165950775146484,3.645699977874756,3.571953773498535,1,1
mp-764988,-2.5904300212860107,-2.6209211349487305,-0.030491113662719727,0.8374000191688538,1.0479974746704102,1,1
mp-772420,-1.719598650932312,-1.7319988012313843,-0.012400150299072266,0.0,0.1956060379743576,1,1
mp-765773,-2.5845272541046143,-2.638110637664795,-0.053583383560180664,0.8622999787330627,0.9084283709526062,1,1
mp-531296,-0.8430052995681763,-0.8416774868965149,0.001327812671661377,1.9788000583648682,1.924416422843933,1,1
mp-865887,-0.6653926968574524,-0.6791769862174988,-0.013784289360046387,0.06880000233650208,8.710536576472805e-07,1,1
mp-775238,-2.361642837524414,-2.391796827316284,-0.030153989791870117,1.475000023841858,1.4877797365188599,1,1
mp-977140,0.7960109710693359,0.9232394099235535,0.12722843885421753,0.0,1.7275224653556798e-11,0,0
mp-989405,-1.400098443031311,-1.4676423072814941,-0.0675438642501831,1.5788999795913696,1.6469171047210693,1,1
mp-561207,-2.8045763969421387,-2.8255503177642822,-0.020973920822143555,2.1575000286102295,2.299345016479492,1,1
mp-768114,-3.2327020168304443,-3.293564796447754,-0.06086277961730957,0.0,7.932098924356978e-06,1,1
mp-17625,-0.7304791808128357,-0.7203658223152161,0.010113358497619629,0.36649999022483826,0.0006161205819807947,1,1
mp-767028,-2.5225422382354736,-2.5535953044891357,-0.03105306625366211,2.1440999507904053,1.4254096746444702,1,1
mp-24215,-1.2182005643844604,-1.2329497337341309,-0.01474916934967041,3.1435000896453857,3.0540108680725098,1,1
mp-5012,-2.896268129348755,-2.988382577896118,-0.09211444854736328,5.076600074768066,5.185186862945557,1,1
mp-753273,-2.20576810836792,-2.2106680870056152,-0.0048999786376953125,0.0,0.00042970638605766,1,1
mp-864735,-0.14269286394119263,0.04680732265114784,0.18950018659234047,0.0,8.774947999126703e-13,1,0
mp-765093,-2.4532291889190674,-2.525590419769287,-0.07236123085021973,3.4616000652313232,4.200631141662598,1,1
mp-676500,-1.0200046300888062,-1.0387803316116333,-0.01877570152282715,0.0,0.02438155561685562,1,1
mp-974782,-0.25535181164741516,-0.23759576678276062,0.01775604486465454,0.0,5.67942151974421e-05,1,1
mp-14206,-0.36907026171684265,-0.3666308522224426,0.0024394094944000244,1.25409996509552,0.9639345407485962,1,1
mp-618075,-1.8554433584213257,-1.8916141986846924,-0.0361708402633667,0.5447999835014343,0.7270252704620361,1,1
mp-557001,-1.8878453969955444,-2.029613733291626,-0.14176833629608154,2.4272000789642334,3.8828365802764893,1,1
mp-10681,0.6670766472816467,0.44004467129707336,-0.22703197598457336,0.0,0.004544898401945829,0,0
mp-1002107,-0.7504763603210449,-0.7337409853935242,0.016735374927520752,0.0,7.628092134837061e-05,1,1
mp-19067,-2.3894801139831543,-2.395930051803589,-0.00644993782043457,2.228600025177002,2.2548952102661133,1,1
mp-1161,-2.0011236667633057,-2.0784146785736084,-0.07729101181030273,0.0,5.388313795151589e-08,1,1
mp-752733,-2.6695966720581055,-2.723729372024536,-0.054132699966430664,2.2971999645233154,1.8838772773742676,1,1
mp-554115,-1.1403979063034058,-1.1539188623428345,-0.013520956039428711,2.0181000232696533,2.0712175369262695,1,1
mp-675759,-3.6939661502838135,-3.774981737136841,-0.08101558685302734,1.7110999822616577,2.0023193359375,1,1
mp-569225,-0.4350441098213196,-0.4068858325481415,0.0281582772731781,1.843000054359436,1.647680401802063,1,1
mp-707247,-2.1878609657287598,-2.2118022441864014,-0.0239412784576416,0.7785000205039978,0.7647299766540527,1,1
mp-961665,-0.2919923663139343,-0.2979767918586731,-0.0059844255447387695,0.04699999839067459,4.6617078623967245e-05,1,1
mp-768479,-3.9553754329681396,-4.026820182800293,-0.07144474983215332,3.2035999298095703,2.7925429344177246,1,1
mp-21256,-0.07080375403165817,-0.007697063963860273,0.0631066900677979,0.0,0.0009807823225855827,1,1
mp-14712,-0.8421810865402222,-0.9016187191009521,-0.05943763256072998,3.474400043487549,2.9106040000915527,1,1
mp-1004530,-2.4028127193450928,-2.417170286178589,-0.014357566833496094,2.6219000816345215,3.3013217449188232,1,1
mp-553082,-2.4030513763427734,-2.439732074737549,-0.03668069839477539,1.124400019645691,1.4570364952087402,1,1
mp-976280,-1.5728952884674072,-1.5196666717529297,0.05322861671447754,4.934999942779541,4.877671241760254,1,1
mp-38257,-2.1535236835479736,-2.2455646991729736,-0.092041015625,0.0,7.770316869937233e-07,1,1
mvc-8012,-2.1554012298583984,-2.1527488231658936,0.002652406692504883,2.0961999893188477,2.2198760509490967,1,1
mp-3709,-0.6134802103042603,-0.6280873417854309,-0.014607131481170654,0.0,8.849377763908706e-08,1,1
mp-1001785,0.023073701187968254,-0.5760445594787598,-0.599118260666728,0.0,0.00040768689359538257,0,1
mp-762465,-1.8069000244140625,-1.8939738273620605,-0.08707380294799805,1.0391000509262085,1.2567133903503418,1,1
mp-30005,-1.6258046627044678,-1.661379098892212,-0.03557443618774414,1.5307999849319458,1.5196373462677002,1,1
mp-972970,-0.9342617392539978,-1.0193092823028564,-0.08504754304885864,0.0,6.364402338476793e-07,1,1
mp-1174,-0.0437731109559536,-0.036803144961595535,0.006969965994358063,0.0,7.731479345629566e-10,1,1
mp-556863,-4.117362976074219,-4.220541954040527,-0.1031789779663086,6.580100059509277,6.723501682281494,1,1
mp-977128,0.807378888130188,0.776437520980835,-0.030941367149353027,0.0,6.410978414805868e-10,0,0
mp-558073,-2.1864397525787354,-2.2105367183685303,-0.024096965789794922,1.4002000093460083,1.6134361028671265,1,1
mp-20768,0.4509543776512146,0.3968646228313446,-0.054089754819869995,0.0,1.965629187195006e-10,0,0
mp-625465,-2.32521653175354,-2.389906644821167,-0.06469011306762695,3.8243000507354736,3.8477108478546143,1,1
mp-979013,-0.38884487748146057,-0.4377511739730835,-0.048906296491622925,0.0,3.844386446871795e-05,1,1
mp-22979,-1.7553032636642456,-1.78489089012146,-0.029587626457214355,1.2259000539779663,0.5357203483581543,1,1
mp-28630,-0.6393408179283142,-0.6347422003746033,0.0045986175537109375,1.6478999853134155,2.107527494430542,1,1
mp-14395,-2.62685227394104,-2.6533210277557373,-0.026468753814697266,3.460400104522705,3.8240363597869873,1,1
mp-600091,-3.2718307971954346,-3.343623638153076,-0.0717928409576416,5.816299915313721,5.799310684204102,1,1
mp-5129,-0.8259457349777222,-0.8177043795585632,0.008241355419158936,0.0,2.0095147590382112e-07,1,1
mvc-15566,-0.6849095225334167,-0.8389848470687866,-0.15407532453536987,0.04560000076889992,9.65362778515555e-05,1,1
mp-1025027,-0.7155948281288147,-0.7124364376068115,0.003158390522003174,0.0,2.3985744519450236e-06,1,1
mp-28869,-0.40091970562934875,-0.4789913296699524,-0.07807162404060364,0.0,1.588438499311451e-05,1,1
mp-644533,-0.46166419982910156,-0.48603105545043945,-0.02436685562133789,0.0,2.1300584762684593e-07,1,1
mp-570112,-0.07890018075704575,-0.0821695327758789,-0.0032693520188331604,0.0,9.098509963223478e-07,1,1
mp-9145,-0.90874183177948,-0.885130763053894,0.023611068725585938,1.6655000448226929,1.4549579620361328,1,1
mp-849669,-2.717161178588867,-2.7420690059661865,-0.024907827377319336,0.9847999811172485,1.1256723403930664,1,1
mp-645172,-0.4831688702106476,-0.4746527671813965,0.008516103029251099,1.3890999555587769,1.4421331882476807,1,1
mp-1013895,-0.20487090945243835,-0.18277035653591156,0.022100552916526794,1.8876999616622925,1.9460810422897339,1,1
mp-743627,-1.8741726875305176,-1.8504940271377563,0.02367866039276123,2.626699924468994,2.4241082668304443,1,1
mp-570630,-0.5423334240913391,-0.523531973361969,0.018801450729370117,0.0,0.00019338392303325236,1,1
mp-758299,-2.5248875617980957,-2.5672171115875244,-0.04232954978942871,3.343400001525879,3.1151111125946045,1,1
mp-550593,-1.8741697072982788,-1.9234280586242676,-0.04925835132598877,3.998500108718872,4.038012504577637,1,1
mp-4675,-3.0834903717041016,-3.147932291030884,-0.06444191932678223,2.2797999382019043,2.400902271270752,1,1
mp-696272,-0.9639402031898499,-0.9321443438529968,0.03179585933685303,1.5568000078201294,2.3997414112091064,1,1
mp-765518,-2.5376763343811035,-2.5407302379608154,-0.003053903579711914,2.6364998817443848,1.8948410749435425,1,1
mp-2136,-1.7679392099380493,-1.7577781677246094,0.010161042213439941,2.223900079727173,3.1665985584259033,1,1
mp-615820,-0.41744551062583923,-0.42985087633132935,-0.012405365705490112,0.0019000000320374966,1.6036224833199355e-19,1,1
mp-10487,-0.42874619364738464,-0.39440417289733887,0.034342020750045776,0.7328000068664551,0.5650199055671692,1,1
mp-19719,-1.0829012393951416,-1.2026408910751343,-0.11973965167999268,0.0,0.00037227949360385537,1,1
mp-12103,0.0,0.3671359717845917,0.3671359717845917,1.0556999444961548,6.045692443847656,0,0
mp-29996,-1.5011399984359741,-1.5288540124893188,-0.027714014053344727,0.0,4.5540399229437867e-10,1,1
mp-17461,-2.858696699142456,-2.9334800243377686,-0.0747833251953125,0.06989999860525131,0.0014138363767415285,1,1
mp-558498,-1.1563427448272705,-1.2299449443817139,-0.07360219955444336,0.0,0.1397145390510559,1,1
mp-769485,-2.3196146488189697,-2.3496177196502686,-0.030003070831298828,0.5295000076293945,0.4138846695423126,1,1
mp-27689,-0.2672979533672333,-0.3046185076236725,-0.03732055425643921,3.989799976348877,5.032406330108643,1,1
mp-642238,-0.6831929683685303,-0.6812828183174133,0.0019101500511169434,0.0,0.0004493643355090171,1,1
mp-699364,-2.055955410003662,-2.1356475353240967,-0.07969212532043457,2.5334999561309814,1.7056553363800049,1,1
mp-777899,-2.847806453704834,-2.904573678970337,-0.05676722526550293,3.2797999382019043,2.5288312435150146,1,1
mp-30558,-0.18762871623039246,-0.1610989272594452,0.026529788970947266,0.0,2.6052637736029283e-07,1,1
mp-20942,-1.8900792598724365,-1.9547035694122314,-0.06462430953979492,0.0,4.3921275505454105e-09,1,1
mp-768288,-1.1661865711212158,-1.230940818786621,-0.06475424766540527,0.0,2.227027948720206e-07,1,1
mp-862600,-0.7778072953224182,-0.78706955909729,-0.009262263774871826,0.0,4.4785523641621694e-05,1,1
mp-772781,-3.2978920936584473,-3.4276890754699707,-0.12979698181152344,5.780300140380859,5.916433334350586,1,1
mp-567680,-2.922659397125244,-2.9632914066314697,-0.040632009506225586,4.572400093078613,4.960881233215332,1,1
mp-568806,0.006174732465296984,0.4653714895248413,0.4591967570595443,0.0,0.0008498057723045349,0,0
