id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-30312,-0.7296410202980042,-0.6862155795097351,0.04342544078826904,0.0,2.1654609554389026e-06,1,1
mp-12584,-1.5405056476593018,-1.6078345775604248,-0.06732892990112305,0.0,4.67964491690509e-05,1,1
mp-600237,-0.646845817565918,-0.6816717386245728,-0.034825921058654785,0.7095000147819519,1.8601425886154175,1,1
mp-755414,-1.7186801433563232,-1.7688432931900024,-0.0501631498336792,0.0,2.4005064602761195e-10,1,1
mp-979043,-0.24202199280261993,-0.2592821717262268,-0.017260178923606873,0.0,2.060317683572066e-06,1,1
mp-540341,-2.285778522491455,-2.297933340072632,-0.012154817581176758,1.242300033569336,1.2149182558059692,1,1
mp-774304,-2.4226155281066895,-2.4813947677612305,-0.058779239654541016,1.7312999963760376,1.5244263410568237,1,1
mp-936,-0.09771624952554703,-0.026870006695389748,0.07084624283015728,0.0,9.216443140758201e-05,1,1
mp-767776,-2.4879310131073,-2.5492022037506104,-0.06127119064331055,2.9530999660491943,3.0427589416503906,1,1
mp-753202,-2.7768197059631348,-2.778364896774292,-0.0015451908111572266,0.6895999908447266,0.00047494759201072156,1,1
mp-774374,-1.5757726430892944,-1.5363372564315796,0.039435386657714844,0.4108000099658966,0.044866424053907394,1,1
mp-2076,-1.3327287435531616,-1.3014075756072998,0.031321167945861816,0.3310000002384186,7.268478441346815e-08,1,1
mp-27499,-1.2875549793243408,-1.294983148574829,-0.007428169250488281,1.9088000059127808,1.2094955444335938,1,1
mp-24517,-0.4055721163749695,-0.3528839945793152,0.0526881217956543,3.3032000064849854,3.4155473709106445,1,1
mp-866177,-0.5931814908981323,-0.5992158055305481,-0.0060343146324157715,0.09390000253915787,3.052489773835987e-05,1,1
mp-780123,-2.4154903888702393,-2.4583470821380615,-0.042856693267822266,0.27869999408721924,0.45624470710754395,1,1
mp-684868,-2.098363161087036,-2.3825151920318604,-0.2841520309448242,2.56850004196167,3.378054618835449,1,1
mp-765660,-2.3601067066192627,-2.4041826725006104,-0.044075965881347656,0.7059000134468079,0.8135970830917358,1,1
mp-756473,-1.3034385442733765,-1.3067266941070557,-0.0032881498336791992,1.9544999599456787,1.7513188123703003,1,1
mp-565743,-2.326202154159546,-2.3748505115509033,-0.04864835739135742,0.007899999618530273,0.012205713428556919,1,1
mvc-677,-2.2811214923858643,-2.38421893119812,-0.10309743881225586,0.039500001817941666,0.29377084970474243,1,1
mp-4527,-2.153698205947876,-2.1964495182037354,-0.042751312255859375,3.8134000301361084,3.8246231079101562,1,1
mp-853224,-2.73986554145813,-2.7352423667907715,0.0046231746673583984,0.0,1.8497707843780518,1,1
mp-765673,-2.0044610500335693,-2.016824960708618,-0.012363910675048828,1.1676000356674194,0.8591907024383545,1,1
mp-761453,-2.636766195297241,-2.6875288486480713,-0.05076265335083008,4.140900135040283,4.436012268066406,1,1
mp-11263,-0.3406466245651245,-0.3361586034297943,0.0044880211353302,0.0,7.623673923262686e-07,1,1
mp-999263,0.5935938954353333,0.7552443146705627,0.1616504192352295,0.0,4.514356324807176e-16,0,0
mp-643004,-0.47335460782051086,-0.4549656808376312,0.01838892698287964,1.7243000268936157,1.5656609535217285,1,1
mp-32092,-2.498054265975952,-2.532127618789673,-0.0340733528137207,1.2408000230789185,1.2600722312927246,1,1
mp-777435,-2.5669872760772705,-2.5942037105560303,-0.027216434478759766,1.1556999683380127,0.6986206769943237,1,1
mp-1012789,-2.528836727142334,-2.539585828781128,-0.010749101638793945,0.09059999883174896,0.3148999810218811,1,1
mp-19279,-2.0361149311065674,-2.073678493499756,-0.03756356239318848,2.435699939727783,2.5085439682006836,1,1
mvc-9497,-0.9693014621734619,-0.8647071123123169,0.10459434986114502,0.0010000000474974513,3.523089020518455e-08,1,1
mp-781606,-2.016023874282837,-2.0475881099700928,-0.03156423568725586,0.0,0.00022729574993718415,1,1
mp-19540,-2.0300469398498535,-2.0974812507629395,-0.06743431091308594,0.11550000309944153,1.4869037866592407,1,1
mp-771530,-2.3324673175811768,-2.37410569190979,-0.04163837432861328,1.7675000429153442,0.6365965008735657,1,1
mp-562182,-2.6573212146759033,-2.7047462463378906,-0.047425031661987305,3.4370999336242676,3.5456907749176025,1,1
mp-861993,-0.3355334401130676,-0.34070342779159546,-0.005169987678527832,0.0,2.2874612113810144e-05,1,1
mp-8643,0.13552431762218475,0.01956774853169918,-0.11595656909048557,0.0,8.743492799112573e-05,0,0
mp-767086,-3.2374258041381836,-3.3248565196990967,-0.08743071556091309,0.0,6.801125011475853e-14,1,1
mp-568069,-0.13019020855426788,-0.07385394722223282,0.056336261332035065,0.0,6.884820891173149e-08,1,1
mp-770382,-2.5714502334594727,-2.6248743534088135,-0.05342411994934082,1.0475000143051147,1.3850913047790527,1,1
mp-22735,-0.6542755961418152,-0.6350661516189575,0.019209444522857666,0.05640000104904175,1.3740564952513523e-07,1,1
mp-731,-0.12189183384180069,-0.1413605958223343,-0.0194687619805336,0.0,0.00016483933723066002,1,1
mp-44,0.0,0.38392889499664307,0.38392889499664307,0.0,1.4528008023262373e-06,0,0
mp-551456,-2.45109224319458,-2.5028274059295654,-0.05173516273498535,2.3029000759124756,2.5366556644439697,1,1
mp-779914,-2.508654832839966,-2.568455457687378,-0.05980062484741211,1.6253999471664429,1.2850898504257202,1,1
mp-25617,-1.8202629089355469,-1.8336540460586548,-0.01339113712310791,2.132200002670288,2.29378604888916,1,1
mp-18391,-3.6327052116394043,-3.722477436065674,-0.08977222442626953,4.76170015335083,5.189263343811035,1,1
mp-15845,-0.5467029809951782,-0.515570342540741,0.031132638454437256,0.8873999714851379,0.40144485235214233,1,1
mp-677803,-0.41666048765182495,-0.3988703489303589,0.017790138721466064,0.0,0.0066979615949094296,1,1
mp-763996,-2.532672882080078,-2.5431594848632812,-0.010486602783203125,0.0,4.6907614887459204e-05,1,1
mp-772019,-2.8469126224517822,-2.925055742263794,-0.07814311981201172,4.2428998947143555,4.440058708190918,1,1
mp-676528,-1.5364270210266113,-1.5811926126480103,-0.044765591621398926,0.16169999539852142,1.9341504573822021,1,1
mp-15695,-1.2309554815292358,-1.262575626373291,-0.031620144844055176,0.0,2.7689738999470137e-06,1,1
mp-997538,-1.1558796167373657,-1.1502031087875366,0.0056765079498291016,0.0,0.1966625601053238,1,1
mp-2700,-0.38270142674446106,-0.3141307830810547,0.06857064366340637,0.0,5.154573227628134e-05,1,1
mp-4057,-3.3423566818237305,-3.3860795497894287,-0.04372286796569824,7.798399925231934,8.025912284851074,1,1
mp-30880,-0.23590654134750366,-0.22526654601097107,0.010639995336532593,0.0,0.00016747950576245785,1,1
mp-862730,-0.5220763683319092,-0.5509501099586487,-0.028873741626739502,0.0,1.6177187717403285e-05,1,1
mp-560649,-1.4217489957809448,-1.4712110757827759,-0.049462080001831055,2.6742000579833984,2.707794427871704,1,1
mp-7463,-0.022164303809404373,-0.021258803084492683,0.0009055007249116898,0.1137000024318695,0.0022375956177711487,1,1
mp-760121,-1.4695812463760376,-1.4764997959136963,-0.006918549537658691,0.0,0.0008124961750581861,1,1
mp-556063,-2.3199169635772705,-2.2731947898864746,0.0467221736907959,5.179100036621094,3.9258363246917725,1,1
mp-863906,-2.0357825756073,-2.0465362071990967,-0.010753631591796875,0.00559999980032444,3.1993491649627686,1,1
mp-770448,-3.6558406352996826,-3.72509503364563,-0.06925439834594727,2.621500015258789,2.7432940006256104,1,1
mp-567197,-0.8298935294151306,-0.8613906502723694,-0.03149712085723877,0.0,2.4573875634814613e-05,1,1
mp-998308,-1.6177467107772827,-1.679026484489441,-0.0612797737121582,0.0,1.4408113591102278e-10,1,1
mp-643735,-0.8896588683128357,-0.9033547639846802,-0.013695895671844482,1.0277999639511108,1.2606735229492188,1,1
mp-770137,-2.6893203258514404,-2.7292840480804443,-0.039963722229003906,2.02239990234375,1.1465239524841309,1,1
mp-707310,-2.0785410404205322,-2.1934621334075928,-0.11492109298706055,4.923600196838379,4.960888862609863,1,1
mp-672356,-0.09536904841661453,0.015161661431193352,0.11053070984780788,0.0,1.0624794377633862e-09,1,1
mp-4962,-0.5719248056411743,-0.6639220714569092,-0.09199726581573486,0.0,0.0014039750676602125,1,1
mp-17308,-3.6763217449188232,-3.7562029361724854,-0.07988119125366211,4.635700225830078,4.864546298980713,1,1
mp-600053,-3.268040180206299,-3.3330414295196533,-0.06500124931335449,5.521999835968018,5.763826370239258,1,1
mp-764797,-2.66667103767395,-2.7132022380828857,-0.04653120040893555,0.7641000151634216,0.8419739007949829,1,1
mp-972216,-3.0766944885253906,-3.1077287197113037,-0.031034231185913086,3.6038999557495117,3.7366676330566406,1,1
mp-10885,-0.263177752494812,-0.19461552798748016,0.06856222450733185,0.0,2.3854659048083704e-07,1,1
mp-780086,-2.287896156311035,-2.318913221359253,-0.031017065048217773,2.620800018310547,2.722705125808716,1,1
mp-707284,-0.43092581629753113,-0.4179140329360962,0.013011783361434937,1.8281999826431274,2.1577799320220947,1,1
mp-771456,-1.744864583015442,-1.6890389919281006,0.05582559108734131,1.8188999891281128,1.870194435119629,1,1
mp-19035,-2.2538444995880127,-2.276200771331787,-0.022356271743774414,0.148499995470047,1.6938744238359504e-06,1,1
mp-976969,0.011329087428748608,0.0015632719732820988,-0.009765815455466509,0.0,4.0119851885123126e-11,0,1
mp-772330,-1.8993325233459473,-1.9216203689575195,-0.022287845611572266,0.3303000032901764,0.3182928264141083,1,1
mp-19715,-0.20738442242145538,-0.3038638234138489,-0.0964794009923935,0.0,2.970014900682827e-09,1,1
mp-553281,-3.402125120162964,-3.4373843669891357,-0.035259246826171875,3.035099983215332,3.1063621044158936,1,1
mp-768056,-1.836997389793396,-1.8419597148895264,-0.004962325096130371,0.0,0.02936265990138054,1,1
mp-540578,-2.047499418258667,-2.0796074867248535,-0.03210806846618652,4.541200160980225,4.508901119232178,1,1
mp-22313,-1.3836077451705933,-1.3362584114074707,0.04734933376312256,1.4632999897003174,0.7875121831893921,1,1
mp-863735,-0.5720131397247314,-0.5915525555610657,-0.01953941583633423,0.0658000037074089,8.57048507896252e-06,1,1
mp-780234,-2.544539213180542,-2.63205623626709,-0.08751702308654785,0.0,2.0486550331115723,1,1
mp-777459,-3.0355300903320312,-3.047530174255371,-0.012000083923339844,3.814199924468994,3.64434814453125,1,1
mp-1887,-0.5167381763458252,-0.5191819071769714,-0.0024437308311462402,0.0,2.7089839260696635e-09,1,1
mp-776646,-1.5804585218429565,-1.6070291996002197,-0.026570677757263184,1.531999945640564,1.714457631111145,1,1
mvc-5295,-1.8740146160125732,-1.913239598274231,-0.039224982261657715,0.0026000000070780516,0.03166983649134636,1,1
mp-720263,-1.248515009880066,-1.2455137968063354,0.0030012130737304688,0.0,0.29550376534461975,1,1
mp-767236,-2.428488254547119,-2.4873554706573486,-0.05886721611022949,1.2583999633789062,1.38771390914917,1,1
mp-554848,-3.1882529258728027,-3.2429778575897217,-0.054724931716918945,2.037100076675415,1.8797519207000732,1,1
mp-765486,-3.3975369930267334,-3.5084118843078613,-0.11087489128112793,0.0,0.8319888114929199,1,1
mp-643023,-0.4205576181411743,-0.4014784097671509,0.019079208374023438,0.861299991607666,1.8124569654464722,1,1
mp-21412,-0.12026207894086838,-0.06733815371990204,0.05292392522096634,0.0,4.133358932900677e-11,1,1
mvc-3638,-2.6794321537017822,-2.7210123538970947,-0.0415802001953125,0.0551999993622303,0.04734097048640251,1,1
mp-585348,-2.5050108432769775,-2.5190603733062744,-0.014049530029296875,2.0938000679016113,0.8571751713752747,1,1
mp-31175,-0.008425152860581875,0.07785061001777649,0.08627576287835836,0.0,9.763904268433876e-11,1,0
mp-715276,-1.8293688297271729,-1.7939749956130981,0.03539383411407471,1.4248000383377075,0.7800776362419128,1,1
mp-566608,-3.433889627456665,-3.619311809539795,-0.18542218208312988,2.4214000701904297,3.0281054973602295,1,1
mp-759894,-2.311220645904541,-2.3420016765594482,-0.030781030654907227,2.6677000522613525,3.6760830879211426,1,1
mp-790,-1.0954140424728394,-1.0633455514907837,0.032068490982055664,0.0,2.9795598877058183e-08,1,1
mp-14305,-2.0283584594726562,-2.0981216430664062,-0.06976318359375,1.072100043296814,0.8693747520446777,1,1
mp-23378,-0.5366219878196716,-0.5366254448890686,-3.4570693969726562e-06,0.0,6.368909399867562e-09,1,1
mp-15642,-0.3989747166633606,-0.4064972996711731,-0.0075225830078125,0.032999999821186066,0.00011395532783353701,1,1
mp-643759,-1.840876817703247,-1.8474372625350952,-0.0065604448318481445,5.301700115203857,5.501254081726074,1,1
mvc-12697,-2.3129138946533203,-2.302412748336792,0.01050114631652832,0.13179999589920044,0.00029061472741886973,1,1
mp-676250,-0.2863653600215912,-0.2535111904144287,0.032854169607162476,0.4902999997138977,0.4396137595176697,1,1
mp-542850,-1.6946966648101807,-1.6233793497085571,0.07131731510162354,0.0,0.47802698612213135,1,1
mp-22180,-0.7990246415138245,-0.8305632472038269,-0.03153860569000244,0.0,1.63269378390396e-05,1,1
mp-15922,-3.2072012424468994,-3.263061046600342,-0.05585980415344238,0.765500009059906,0.7514512538909912,1,1
mp-673800,2.410712957382202,-1.5412602424621582,-3.9519731998443604,0.0,2.2426065697800368e-05,0,1
mp-976410,0.3615919351577759,-0.023703699931502342,-0.3852956350892782,0.0,2.1188362479482303e-13,0,1
mp-772453,-2.671034336090088,-2.714193105697632,-0.043158769607543945,1.2166999578475952,1.134312629699707,1,1
mp-7723,-3.5303919315338135,-3.6759557723999023,-0.14556384086608887,5.776199817657471,6.5566301345825195,1,1
mp-1057,-0.6123889684677124,-0.5671457648277283,0.04524320363998413,0.0,1.1884312698384747e-05,1,1
mvc-2275,-1.899595856666565,-1.9422595500946045,-0.04266369342803955,0.0,0.00028509562253020704,1,1
mvc-8790,-2.7229156494140625,-2.7630012035369873,-0.040085554122924805,0.0,0.0005322247743606567,1,1
mp-29892,-1.9777230024337769,-1.9759365320205688,0.0017864704132080078,0.974399983882904,1.0337947607040405,1,1
mp-773135,-2.0755159854888916,-2.1031205654144287,-0.02760457992553711,0.6977999806404114,0.5523324012756348,1,1
mp-84,0.04650430381298065,0.004532712046056986,-0.041971591766923666,0.0,3.566380541997205e-07,0,0
mp-35739,-1.7234444618225098,-1.7960540056228638,-0.072609543800354,0.0,3.201300335931023e-11,1,1
mp-781675,-2.356299877166748,-2.4052727222442627,-0.04897284507751465,1.2644000053405762,0.8642021417617798,1,1
mp-581781,-0.1981963813304901,-0.1832401007413864,0.014956280589103699,0.0,1.9778150317506515e-07,1,1
mp-5058,-0.4897773861885071,-0.5437027812004089,-0.053925395011901855,0.0,0.019528420642018318,1,1
mp-775907,-3.9343314170837402,-4.015884876251221,-0.08155345916748047,3.572700023651123,3.779604911804199,1,1
mp-17260,-0.32398277521133423,-0.3356643319129944,-0.011681556701660156,0.0,3.531361471686978e-06,1,1
mp-867857,-0.6302745938301086,-0.640842854976654,-0.01056826114654541,0.0,1.0461983947607223e-05,1,1
mp-850088,-1.5580456256866455,-1.5429859161376953,0.015059709548950195,0.0,0.002665806794539094,1,1
mp-764337,-3.027179479598999,-3.0949509143829346,-0.06777143478393555,3.786900043487549,3.8559978008270264,1,1
mp-756500,-1.6309106349945068,-1.6895986795425415,-0.05868804454803467,3.7063000202178955,3.8557064533233643,1,1
mp-997013,-0.6871048808097839,-0.596423864364624,0.09068101644515991,0.0,0.31726551055908203,1,1
mp-769815,-2.7735273838043213,-2.8315083980560303,-0.057981014251708984,3.5566000938415527,1.1422771215438843,1,1
mp-758784,-3.7352120876312256,-3.9548821449279785,-0.21967005729675293,0.07569999992847443,3.2759079933166504,1,1
mp-86,0.010709559544920921,0.019307749345898628,0.008598189800977707,0.018699999898672104,2.6892947062151507e-05,0,0
mp-557472,-3.0890376567840576,-3.170149087905884,-0.08111143112182617,4.809899806976318,5.055376052856445,1,1
mp-21834,-0.09183105826377869,-0.07226559519767761,0.019565463066101074,0.0,1.6454997364689916e-07,1,1
mp-22156,-0.718869149684906,-0.6081812977790833,0.11068785190582275,0.0,2.8351243486213207e-07,1,1
mp-628690,-0.10255587846040726,0.11423031985759735,0.2167861983180046,0.5764999985694885,2.0548789501190186,1,0
mp-28676,-1.9663820266723633,-2.0337774753570557,-0.06739544868469238,5.587800025939941,6.050364971160889,1,1
mp-849084,-1.0679659843444824,-1.0767428874969482,-0.00877690315246582,0.01640000008046627,9.063322795554996e-05,1,1
mp-764318,-2.66566801071167,-2.701184034347534,-0.03551602363586426,1.7144999504089355,1.7728971242904663,1,1
mp-1008653,2.237659454345703,1.8247226476669312,-0.412936806678772,0.0,1.4640119411972585e-21,0,0
mvc-3476,-1.6375213861465454,-1.72721266746521,-0.08969128131866455,0.0,0.13677334785461426,1,1
mp-570417,-1.1478114128112793,-1.1800057888031006,-0.03219437599182129,1.6125999689102173,2.01446270942688,1,1
mp-764128,-2.481559991836548,-2.5220186710357666,-0.04045867919921875,2.1914000511169434,2.114576816558838,1,1
mp-755287,-2.8532118797302246,-2.88181471824646,-0.02860283851623535,2.5211000442504883,2.052881956100464,1,1
mp-11220,-0.34999802708625793,-0.31573450565338135,0.03426352143287659,0.0,2.154068923232444e-08,1,1
mp-770943,-2.313964605331421,-2.343585968017578,-0.029621362686157227,2.3245999813079834,2.6646206378936768,1,1
mp-763060,-2.3850109577178955,-2.4426705837249756,-0.05765962600708008,2.7780001163482666,2.9535655975341797,1,1
mp-1453,-1.836472988128662,-1.8729746341705322,-0.03650164604187012,0.0,0.00016717411926947534,1,1
mp-567777,-1.0736637115478516,-1.0670331716537476,0.006630539894104004,0.22139999270439148,2.9016657663305523e-06,1,1
mp-13961,-0.9888479709625244,-1.0176312923431396,-0.028783321380615234,0.03759999945759773,0.01473237108439207,1,1
mp-853181,-2.180781602859497,-2.197422742843628,-0.01664113998413086,0.0,0.8950881958007812,1,1
mvc-7625,-2.0981454849243164,-2.0977580547332764,0.00038743019104003906,2.2235000133514404,2.4334897994995117,1,1
mvc-1116,-2.1951406002044678,-2.139958143234253,0.055182456970214844,1.434399962425232,0.7543796300888062,1,1
mp-776751,-2.192023277282715,-2.2126872539520264,-0.020663976669311523,1.2870999574661255,0.7495287656784058,1,1
mp-560754,-2.755315065383911,-3.1272730827331543,-0.37195801734924316,1.3600000143051147,3.987846612930298,1,1
mp-30513,-0.618137538433075,-0.6129752993583679,0.005162239074707031,0.05820000171661377,2.5035265025508124e-06,1,1
mp-762893,-2.6075263023376465,-2.6191704273223877,-0.011644124984741211,2.9667000770568848,2.97581148147583,1,1
mp-638685,-1.9820770025253296,-2.0133273601531982,-0.03125035762786865,0.9373999834060669,0.0020497809164226055,1,1
